ID,salary
2149,166801.1863
1045,125779.1543
3322,155123.114
440,208858.184
3520,110478.3758
1850,149714.6258
94,171804.1167
1282,93693.01845
3582,1585883.655
1273,175098.3061
3183,63594.90493
3346,152016.4209
491,153991.0131
3424,1550924.117
545,130931.4596
677,248599.2491
1872,134447.7498
2607,144633.5646
3130,151644.3238
1621,167221.0412
565,138510.6487
3334,120074.6384
1162,163680.7084
3011,134153.8439
415,175026.7732
3263,133862.0509
1546,146501.7783
713,126220.2607
3650,1557402.357
1916,146556.4677
121,170462.2618
803,129999.6348
3058,170641.2925
3292,120296.5195
3707,475409.9596
2222,133273.8635
2579,1372188.027
3549,90467.61857
1000,129444.4957
3020,159421.4111
2982,152004.7692
3622,621958.9894
1069,139330.0172
2652,233403.2715
1555,165672.2622
221,135188.3852
3453,273233.451
3031,159918.0333
606,114311.8442
3432,362833.6066
3690,1651928.083
2722,108276.9819
1106,178899.8331
3117,117348.4028
1551,172634.902
3293,148667.2961
2413,121620.5142
316,172426.0235
3361,155123.114
1035,107989.6992
33,165733.8608
2467,114257.4052
1565,53840.14477
319,172426.0235
3612,201409.8742
1739,1497434.278
843,141113.4175
496,165540.7197
388,154327.9277
1881,151938.9349
3319,151200.0948
367,118012.8127
15,173186.5247
1898,142250.4163
2638,205631.703
326,168869.2562
150,171804.1167
1834,142909.6801
197,165717.9182
2510,144657.5563
3146,65886.23761
2943,161148.1486
1212,163116.8125
671,185632.8277
2417,80999.46822
3629,219259.9636
2697,157718.8471
1503,161839.0676
3470,231941.1497
777,153907.6279
1316,108161.4366
3532,158365.171
2285,157395.5961
728,114311.8442
3005,155928.6298
2639,120492.6833
18,175046.0083
458,128595.6724
359,193423.1463
3178,158405.6188
292,178233.6766
2957,131958.3082
1682,179675.3446
2431,155170.5061
2379,150320.0425
811,163327.9198
3270,60268.43251
2795,157556.6356
818,130024.531
2609,151244.7425
2701,124950.6347
1065,125779.1543
264,135188.3852
1610,164187.9944
1296,130869.2422
3753,142242.6083
2310,134922.9866
2956,87012.85303
3112,151644.3238
1613,177216.9559
1164,176793.7072
2223,161233.9682
1863,111949.9243
949,133669.157
257,135188.3852
110,161261.2961
3001,189675.1443
1262,175098.3061
1802,105925.3782
212,176434.7001
52,182182.319
230,179170.8446
3732,417349.0789
3673,257813.6875
819,171223.1945
2673,149252.0592
3749,228519.1429
3046,159918.0333
1906,145331.7635
271,163769.0283
430,128431.9752
2712,183502.8445
1685,156119.2974
3327,156615.1463
2165,121555.0382
2575,152884.5882
656,155217.6355
53,182182.319
2756,119366.6456
27,171394.9766
1407,115448.5636
3750,286869.4421
3580,156005.3419
1585,125590.7142
3442,153049.2439
2248,150661.6685
1949,139456.1481
3230,180552.5918
1742,171840.2734
840,169373.5647
2851,110172.759
1135,166158.2695
1165,176793.7072
3024,1271231.922
1111,96459.81919
2834,183502.8445
786,171856.6682
180,162519.1266
3478,97460.18129
2282,160661.5542
2329,166013.923
528,196057.8216
185,67536.85784
1115,166158.2695
3291,120296.5195
2196,121620.5142
462,171553.9373
2336,209200.4156
788,168019.3827
355,173593.3146
1963,128710.5387
2801,1141530.921
1205,148167.2807
2038,47146.26195
34,171394.9766
1946,142706.1052
2283,160661.5542
1538,172634.902
2430,165075.4166
322,133720.0495
1201,169746.3553
2289,139002.3634
1335,175632.0574
479,175018.7325
2635,153393.7323
1603,164187.9944
2401,167485.5088
3023,169212.3903
2412,121620.5142
2903,67329.15324
2631,153510.6694
2765,155500.0678
3487,134576.482
722,159845.9545
1081,164585.4906
135,199149.7832
1158,174703.4207
71,165733.8608
1337,156888.0997
568,173492.669
2315,139002.3634
3535,103127.0899
3408,144116.2588
451,118012.8127
2060,121555.0382
1160,142651.2932
352,155162.832
1299,162581.3702
3683,647400.9323
3147,160437.2925
3373,121396.9617
2259,69033.21628
1978,175189.5842
241,170748.0897
323,238743.7747
3075,80908.04733
3452,329814.6135
2197,121620.5142
1289,130869.2422
3337,120074.6384
1671,151348.4543
171,168159.7201
433,178562.2263
2414,121620.5142
1361,161077.1819
2666,235763.7238
1378,161862.6779
1412,175943.7183
3630,293004.406
189,154859.7798
2298,127039.9581
2175,160891.667
13,143253.736
2098,153005.6633
2351,121620.5142
2410,164770.4438
1053,129444.4957
403,162998.5048
2365,127039.9581
2466,162172.3699
3573,199639.3687
2511,153922.2362
2390,127728.2856
1085,166158.2695
439,537806.1214
1488,179167.3958
3089,152879.5237
2601,144633.5646
965,53554.23594
2284,157395.5961
2603,152019.2177
555,176959.0072
1658,157288.9101
928,159193.2105
1787,160803.274
2067,141384.3241
2776,201033.4222
310,129588.3848
2258,69033.21628
